customer_id,age,annual_income_usd,months_since_signup,avg_session_length_min,pages_per_session,web_time_sec,app_time_sec,store_visits_30d,purchases_30d,returns_30d,cart_abandon_rate_pct,loyalty_score,signup_days_ago,preferred_channel,device_os,country,day_of_week,is_holiday_season,segment
10883,62,23018.0,94,11.4,7,347.0,242,0,1,0,32.4,58.4,2846,web,Android,TR,Sat,1,budget
3890,62,35712.0,53,22.6,4,78.0,144,3,4,0,19.2,43.0,1607,web,Android,BR,Sun,0,budget
10615,30,35534.0,43,16.3,7,82.0,92,0,1,0,,50.8,1300,app,Android,TR,Wed,1,budget
2018,34,58361.0,115,30.5,2,86.0,269,2,2,0,29.2,57.8,3459,store,Android,DE,Fri,0,loyal
6132,63,73552.0,51,9.2,4,86.0,739,0,2,0,4.9,79.1,1532,web,Android,DE,Thu,1,loyal
10189,31,79624.0,68,31.6,8,57.0,296,3,2,0,52.9,49.4,2042,web,Desktop,TR,Tue,1,budget
2673,72,50410.0,10,3.9,10,77.0,387,1,3,1,42.0,57.8,320,web,iOS,IN,Tue,0,budget
7490,68,40572.0,101,18.1,3,,89,0,2,0,67.6,64.4,3036,app,iOS,DE,Sun,0,budget
1901,44,76671.0,105,10.9,7,283.0,116,1,6,2,22.0,100.0,3154,web,Android,US,Sat,0,loyal
4189,25,19891.0,104,21.3,7,106.0,136,0,4,1,25.0,90.9,3145,app,Android,TR,Thu,0,loyal
7384,41,47817.0,112,,3,92.0,105,0,2,0,60.3,45.8,3369,app,Android,BR,Fri,0,budget
1752,29,36147.0,47,21.2,5,137.0,229,0,2,1,,36.0,1415,app,iOS,TR,Sun,0,budget
6889,71,25397.0,103,18.8,7,472.0,438,0,3,0,67.1,25.4,3104,web,Desktop,TR,Sun,0,budget
3457,41,62603.0,47,18.5,4,243.0,175,0,1,0,58.5,29.0,1419,web,iOS,US,Fri,1,budget
9113,60,21038.0,83,28.1,3,52.0,27,2,3,0,45.8,68.6,2517,web,Android,TR,Mon,0,budget
1440,47,47121.0,37,19.6,6,175.0,224,2,3,0,,100.0,1117,web,Android,US,Mon,0,loyal
7388,51,39176.0,54,20.4,8,502.0,275,0,1,0,86.9,56.1,1625,app,iOS,TR,Sat,1,budget
3004,69,35833.0,99,28.0,3,69.0,107,2,1,0,28.8,69.9,2971,mixed,Android,IN,Sat,0,budget
1588,53,36581.0,98,8.5,9,53.0,367,0,2,0,60.8,61.0,2945,web,iOS,TR,Tue,1,budget
2194,62,34052.0,39,19.3,12,217.0,84,1,2,0,39.1,39.2,1196,app,Android,TR,Thu,0,budget
547,23,24571.0,11,24.6,13,52.0,431,0,1,0,32.0,40.6,334,web,Desktop,US,Wed,0,budget
5432,42,24901.0,86,25.1,7,90.0,74,1,1,0,52.6,71.7,2593,app,iOS,BR,Sat,0,budget
2859,33,43767.0,33,32.2,10,103.0,89,0,2,0,29.9,71.5,1012,app,Android,TR,Mon,0,budget
3995,42,29068.0,101,26.0,11,,62,1,4,0,34.8,26.1,3056,app,Desktop,US,Mon,0,budget
8725,69,29915.0,39,19.8,6,501.0,445,0,2,0,57.8,61.9,1174,,iOS,IN,Thu,0,budget
7933,22,38172.0,8,10.4,7,288.0,116,1,1,0,67.6,33.1,242,web,Android,DE,Thu,1,budget
658,69,12104.0,23,15.2,5,377.0,241,0,0,0,47.3,35.3,705,app,Android,TR,Wed,0,budget
9242,48,10229.0,4,11.1,11,24.0,32,1,3,1,0.0,75.9,131,mixed,Desktop,TR,Mon,0,budget
7081,28,18071.0,5,33.5,3,,94,0,1,0,47.8,53.1,172,web,iOS,IN,Mon,0,budget
7367,69,35739.0,55,15.6,7,306.0,152,0,0,0,35.1,51.1,1659,web,Desktop,TR,Tue,0,budget
9340,22,68805.0,20,15.4,8,183.0,82,0,1,0,44.6,59.1,622,app,Android,TR,Thu,0,budget
4589,48,24340.0,86,10.9,9,549.0,289,0,5,0,53.2,45.8,2597,web,Android,US,Sun,0,budget
2198,43,23954.0,20,1.0,5,600.0,46,1,1,0,72.9,55.4,607,store,Android,BR,Tue,0,budget
9721,75,16725.0,44,21.8,12,226.0,214,0,1,0,36.1,59.6,1324,store,Desktop,IN,Sat,0,budget
2412,37,29267.0,50,5.9,10,116.0,442,1,1,0,21.4,74.0,1525,web,Android,TR,Mon,0,budget
9799,74,29978.0,15,16.5,6,115.0,51,0,2,0,79.5,61.3,468,app,Android,TR,Mon,0,budget
8003,60,28736.0,105,15.8,11,653.0,82,0,2,0,,42.9,3166,app,iOS,DE,Tue,0,budget
2899,23,74928.0,41,10.0,10,734.0,119,2,2,0,63.2,62.2,1232,,Desktop,BR,Sat,0,budget
5844,20,17933.0,54,1.6,10,56.0,27,0,2,1,72.9,19.0,1645,mixed,Desktop,IN,Fri,0,budget
675,28,35608.0,74,12.6,3,24.0,165,0,1,0,55.6,13.9,2239,app,Android,TR,Wed,0,budget
909,41,14118.0,57,16.7,10,144.0,174,0,3,0,53.2,70.1,1721,app,Android,US,Mon,0,budget
1721,23,37297.0,36,22.5,7,81.0,23,1,3,0,46.9,52.7,1084,app,iOS,DE,Wed,0,budget
9413,34,24401.0,17,6.3,8,233.0,303,1,1,0,50.2,99.6,513,app,Android,IN,Wed,0,budget
1965,23,32386.0,58,26.6,11,186.0,105,1,3,1,22.8,65.8,1768,app,Android,DE,Tue,0,budget
11674,32,41328.0,30,8.6,10,106.0,25,0,5,0,58.9,62.6,910,web,Android,TR,Sat,0,budget
7349,67,62648.0,24,23.6,5,607.0,229,0,2,0,24.1,74.7,734,web,iOS,US,Tue,0,budget
1802,24,24985.0,112,,8,12.0,117,0,3,0,60.5,47.9,3383,,Android,DE,Tue,0,budget
631,45,40019.0,109,,1,135.0,281,1,2,0,62.9,66.6,3276,app,Android,TR,Tue,1,budget
2047,53,31237.0,67,23.9,7,108.0,133,0,1,0,64.3,44.0,2030,web,Android,US,Tue,0,budget
984,31,47459.0,91,21.7,5,15.0,232,0,1,0,25.7,46.9,2741,web,Desktop,IN,Mon,0,budget
8000,22,24931.0,104,14.2,7,26.0,46,0,3,0,13.8,50.8,3133,web,Desktop,BR,Mon,0,budget
321,33,23698.0,49,27.6,10,154.0,217,0,0,0,36.6,31.2,1475,app,iOS,IN,Thu,0,budget
10035,50,25762.0,63,1.0,6,213.0,96,0,2,0,69.5,59.8,1907,store,Android,TR,Sat,1,budget
1021,61,28417.0,51,21.0,3,278.0,55,1,4,0,39.0,49.2,1550,web,Android,TR,Fri,1,budget
5909,41,30534.0,5,23.9,3,115.0,186,3,3,0,11.8,61.1,179,,iOS,TR,Mon,0,budget
4112,48,20277.0,53,,3,558.0,200,2,4,0,55.0,53.4,1619,web,Android,BR,Fri,0,budget
5156,47,67406.0,55,18.2,8,111.0,82,0,1,0,8.1,64.0,1662,mixed,Desktop,US,Sat,0,budget
11920,44,33802.0,100,11.5,6,468.0,99,1,2,0,36.2,69.0,3022,web,iOS,US,Wed,0,budget
4543,39,19763.0,35,20.2,8,443.0,310,1,3,0,25.3,70.9,1066,store,iOS,TR,Wed,0,budget
6687,68,16661.0,26,9.1,10,362.0,167,1,1,0,26.2,33.0,782,app,Android,TR,Wed,0,budget
1054,28,64516.0,8,13.4,10,210.0,232,1,3,0,0.0,45.0,246,web,Desktop,TR,Sat,0,budget
5753,59,69658.0,21,7.3,6,73.0,78,1,3,0,67.5,57.0,652,web,Android,US,Mon,0,budget
8094,58,163723.0,38,9.9,4,220.0,651,1,3,0,29.3,47.0,1165,app,Android,US,Wed,0,impulsive
3043,44,40958.0,102,19.4,8,343.0,97,1,3,0,40.1,65.2,3087,app,Android,TR,Tue,0,budget
11684,46,26269.0,106,15.7,7,22.0,167,1,3,0,57.9,91.5,3184,,iOS,TR,Tue,0,budget
1090,39,18387.0,11,15.5,7,166.0,49,1,2,0,73.3,66.7,332,app,,IN,Wed,0,budget
769,58,40701.0,61,,10,500.0,415,1,7,1,9.7,91.0,1849,app,Android,BR,Tue,0,loyal
5976,21,108984.753621085,108,21.6,12,16.0,260,0,3,0,77.8,65.4,3255,,iOS,TR,Tue,0,budget
7135,39,89487.0,103,22.6,5,18.0,333,1,2,0,51.4,47.9,3099,mixed,Desktop,US,Mon,0,budget
7235,66,60938.0,7,10.7,1,362.0,286,2,3,0,96.1,45.3,233,app,iOS,BR,Fri,0,budget
1812,37,35826.0,5,21.3,5,94.0,348,1,6,0,52.6,72.9,169,app,Android,DE,Sat,0,budget
1267,29,23880.0,50,22.1,10,352.0,105,0,2,0,28.5,87.8,1509,app,Desktop,TR,Wed,1,budget
5430,50,17769.0,116,20.7,5,,145,2,3,0,59.8,50.2,3490,mixed,Android,IN,Fri,0,budget
9541,66,21534.0,41,31.3,8,90.0,78,0,0,0,50.0,40.6,1234,app,Android,TR,Sat,0,budget
8222,41,53993.0,26,35.0,2,346.0,58,0,1,0,32.4,44.6,795,web,iOS,US,Tue,0,budget
3284,52,34621.0,103,21.2,7,13.0,30,1,1,0,58.2,61.9,3118,app,iOS,US,Sat,0,budget
156,67,12173.0,38,34.7,7,371.0,345,0,0,0,41.3,43.9,1154,web,Android,TR,Fri,0,budget
4806,32,29462.0,2,21.5,6,413.0,9,0,2,0,55.3,40.8,85,app,Android,IN,Mon,0,budget
7731,26,31023.0,60,42.1,8,102.0,115,0,1,0,40.5,98.3,1818,web,Android,IN,Sun,0,budget
11085,44,26600.0,34,13.0,5,100.0,315,2,2,0,100.0,71.2,1027,web,iOS,IN,Tue,0,budget
609,27,26359.0,34,,11,205.0,157,1,3,0,20.3,51.8,1042,app,Desktop,TR,Fri,0,budget
8411,57,14938.0,72,,6,24.0,163,2,4,0,33.8,32.3,2179,web,Desktop,BR,Sun,0,budget
3667,32,46002.0,24,15.2,7,394.0,92,0,4,0,64.5,34.0,723,app,Android,BR,Mon,0,budget
2546,52,20449.0,117,,3,350.0,199,0,1,0,100.0,81.6,3521,web,Android,TR,Wed,0,budget
1375,67,102966.0,93,10.4,10,89.0,185,0,0,0,68.9,19.5,2800,app,Desktop,IN,Thu,0,budget
1329,56,48228.0,3,,6,567.0,68,1,2,0,32.2,35.0,119,app,Android,TR,Tue,0,budget
4573,22,24594.0,75,16.1,5,227.0,216,2,3,1,21.6,92.1,2274,web,Desktop,TR,Fri,0,budget
10426,67,33317.0,77,23.2,4,158.0,157,0,2,0,56.7,78.9,2336,app,Desktop,BR,Wed,0,budget
4808,62,29508.0,80,15.1,11,265.0,475,2,3,0,48.3,59.3,2403,app,Desktop,US,Fri,0,budget
407,58,51660.0,86,20.7,7,262.0,363,1,4,1,69.0,76.3,2609,web,Android,US,Sun,0,budget
11329,68,117771.0,41,12.8,7,261.0,44,0,1,0,24.7,28.6,1257,web,Android,IN,Sat,0,budget
1424,37,93172.0,34,17.6,9,176.0,33,1,4,0,74.2,73.1,1021,mixed,Android,US,Sun,1,budget
1461,60,49386.0,58,18.4,3,547.0,153,2,3,0,73.7,50.2,1747,web,iOS,DE,Fri,0,budget
1097,70,25561.0,111,20.4,9,126.0,488,0,1,0,0.0,23.3,3356,app,Android,TR,Fri,1,budget
8805,26,18382.0,4,4.2,6,115.0,95,1,5,1,62.0,76.4,144,app,iOS,BR,Sun,0,budget
5225,57,41821.0,44,12.7,5,534.0,102,1,2,0,68.7,75.8,1345,web,Android,DE,Wed,0,budget
11397,62,19525.0,88,8.1,7,604.0,111,0,1,0,42.1,34.0,2662,app,iOS,TR,Tue,0,budget
11455,58,22287.0,53,4.6,4,301.0,176,0,0,0,27.5,54.2,1594,,Android,TR,Thu,1,budget
9576,37,27216.0,34,25.6,5,163.0,198,1,4,0,91.4,40.2,1029,mixed,Android,IN,Fri,1,budget
6317,27,32066.0,1,13.6,8,454.0,197,0,0,0,62.6,70.1,44,web,Desktop,US,Tue,0,budget
8452,23,93022.0,112,,9,179.0,156,0,1,0,62.9,38.6,3383,web,Android,IN,Sat,0,budget
3713,25,48353.0,71,25.5,5,307.0,39,1,2,0,69.5,28.4,2132,web,Android,TR,Sun,0,budget
4430,50,54567.0,53,17.2,11,11.0,111,0,5,0,64.7,96.7,1611,web,Android,BR,Sat,0,budget
668,75,71443.0,49,11.2,15,90.0,84,1,3,0,46.9,42.8,1488,web,Desktop,US,Wed,0,budget
1936,63,21962.0,108,15.3,8,48.0,159,1,3,1,63.5,50.8,3259,store,Android,US,Tue,0,budget
6442,19,104200.0,66,16.0,9,79.0,46,1,4,0,66.9,51.0,1995,app,iOS,TR,Mon,0,budget
9227,38,51613.0,96,11.0,10,216.0,61,1,5,0,74.4,42.2,2894,,Desktop,DE,Thu,0,budget
7585,64,38199.0,115,15.3,9,58.0,103,0,2,0,90.7,59.3,3454,app,Android,TR,Wed,0,budget
290,38,22126.0,76,17.3,7,558.0,437,0,0,0,53.1,86.2,2297,app,Desktop,US,Wed,0,budget
3879,35,50935.0,98,11.5,8,255.0,228,0,3,1,72.1,100.0,2944,,Desktop,US,Sat,1,budget
5911,19,35200.0,119,34.1,9,213.0,158,1,4,1,,59.5,3571,web,Desktop,TR,Mon,0,budget
7252,50,32236.0,100,20.9,3,257.0,270,0,2,0,27.4,82.2,3014,app,Android,BR,Thu,0,budget
4926,26,50914.0,63,12.8,5,126.0,398,2,3,0,49.8,21.5,1909,web,Desktop,TR,Mon,1,budget
8878,64,54315.0,53,,5,252.0,333,1,3,0,96.1,56.1,1599,web,Android,US,Sat,0,budget
7446,19,40731.0,114,16.4,8,203.0,47,2,3,1,62.2,62.6,3430,app,Android,IN,Thu,0,budget
6717,62,60796.0,98,18.1,5,533.0,391,1,2,0,0.2,36.9,2963,app,Android,DE,Mon,0,budget
1042,55,26050.0,111,17.4,3,175.0,108,0,1,0,41.1,17.5,3342,mixed,iOS,US,Wed,0,budget
8778,61,33172.0,41,,1,450.0,102,0,2,0,49.3,0.0,1243,web,Desktop,DE,Mon,0,budget
11284,63,61411.0,41,17.4,6,51.0,134,0,2,0,50.5,34.4,1243,mixed,iOS,BR,Tue,0,budget
6519,69,33828.0,2,11.0,4,148.0,208,0,1,0,37.2,19.6,74,app,Android,TR,Fri,0,budget
7308,43,32313.0,33,11.1,6,113.0,238,1,2,0,24.2,72.2,1012,web,Android,TR,Tue,0,budget
11986,55,19362.0,113,30.7,10,39.0,764,0,1,0,,46.7,3403,app,Desktop,TR,Tue,0,budget
10581,63,36582.0,12,20.6,2,13.0,7,1,1,0,59.1,81.0,384,store,,TR,Sun,0,budget
8608,32,95372.0,31,,6,70.0,49,0,3,0,57.7,13.6,930,web,Desktop,US,Thu,0,budget
5529,25,60440.0,95,16.1,4,88.0,199,1,1,0,6.6,43.6,2877,web,Desktop,TR,Tue,0,budget
4719,44,48727.0,51,13.1,6,413.0,169,0,6,0,70.2,58.7,1542,web,iOS,US,Mon,0,budget
11018,18,18539.0,19,34.7,5,262.0,216,1,3,0,82.8,48.9,590,mixed,iOS,IN,Thu,0,budget
2359,65,20198.0,54,19.5,6,179.0,255,1,3,1,37.3,36.7,1644,web,iOS,US,Sat,0,budget
5658,51,31223.0,24,23.5,9,78.0,94,1,2,0,65.5,48.0,735,web,iOS,TR,Tue,0,budget
7000,47,30057.0,99,1.0,9,474.0,431,0,0,0,43.3,50.9,2978,web,Android,TR,Sat,0,budget
4550,18,23655.0,39,15.5,8,385.0,232,0,3,0,42.7,23.7,1173,store,Android,TR,Fri,0,budget
1177,32,38335.0,69,19.7,7,255.0,153,0,1,0,65.9,60.4,2092,web,iOS,DE,Mon,0,budget
5819,26,41301.0,15,4.5,5,409.0,16,1,5,1,79.9,72.7,466,web,iOS,DE,Wed,1,budget
1932,39,22807.0,50,17.0,3,470.0,57,1,3,0,27.3,90.5,1506,web,iOS,US,Thu,0,budget
1759,70,27297.0,1,30.4,10,,34,1,4,0,56.4,40.4,48,web,iOS,US,Tue,0,budget
7461,43,39145.0,95,19.9,3,230.0,83,0,2,0,15.4,37.3,2864,web,Android,TR,Fri,0,budget
7771,71,30143.0,117,16.1,6,308.0,362,0,4,0,80.5,76.4,3520,app,Desktop,BR,Fri,0,budget
7633,37,26227.0,120,22.2,12,385.0,199,1,5,2,24.9,33.1,3624,web,Android,TR,Sat,1,budget
7682,49,35790.0,57,32.7,3,36.0,154,0,0,0,40.8,27.5,1721,store,Desktop,DE,Wed,0,budget
8464,18,93937.0,100,7.3,7,499.0,49,2,4,1,44.3,42.1,3026,store,Android,IN,Mon,0,budget
7672,22,67654.0,77,27.4,9,403.0,46,1,3,1,22.2,38.3,2332,app,iOS,TR,Thu,0,budget
4277,73,44876.0,29,1.0,11,238.0,185,0,2,1,60.1,57.0,892,,Android,TR,Mon,1,budget
7854,47,36924.0,22,5.8,6,124.0,67,0,3,0,61.4,34.4,674,app,Desktop,IN,Mon,0,budget
11823,64,30611.0,41,14.4,8,287.0,78,0,0,0,70.9,33.3,1233,mixed,Android,US,Tue,0,budget
10300,40,49550.0,66,9.9,11,228.0,135,1,2,0,100.0,57.6,2003,,Desktop,US,Mon,0,budget
5817,50,27040.0,14,6.1,7,144.0,185,1,2,0,66.1,69.7,449,web,Desktop,TR,Fri,0,budget
2754,43,50243.0,49,29.2,7,226.0,425,2,4,1,8.9,57.2,1478,app,Android,TR,Mon,0,impulsive
2731,53,27752.0,75,8.1,10,23.0,118,1,2,0,32.9,60.0,2259,app,iOS,DE,Tue,0,budget
11285,66,40456.0,86,1.0,7,176.0,112,0,5,1,65.8,61.1,2582,store,iOS,BR,Thu,0,budget
4647,18,33598.0,69,6.5,6,534.0,26,1,4,0,20.2,98.4,2076,mixed,Desktop,DE,Sun,1,loyal
11998,35,14863.0,94,6.6,4,162.0,319,0,0,0,35.0,72.6,2842,app,Android,IN,Fri,0,budget
3098,33,53999.0,85,4.1,13,238.0,173,0,3,1,46.3,60.8,2564,app,Android,TR,Thu,0,budget
8075,43,44923.0,7,10.9,8,255.0,169,0,2,0,66.9,100.0,214,app,Desktop,IN,Tue,0,budget
4060,69,18237.0,50,19.1,8,96.0,256,0,2,1,45.1,23.5,1512,web,iOS,IN,Wed,1,budget
9488,44,54234.0,41,20.7,7,155.0,291,2,6,0,50.7,89.9,1242,web,Android,US,Fri,0,loyal
3250,75,34266.0,11,21.4,7,119.0,47,2,3,1,33.5,36.3,343,mixed,iOS,US,Thu,0,budget
5206,18,27906.0,108,21.8,9,351.0,200,0,1,0,34.3,85.6,3261,web,Android,DE,Mon,0,budget
10156,26,32037.0,112,19.9,8,166.0,262,1,1,0,19.3,68.3,3374,mixed,Android,US,Wed,0,budget
11789,23,16834.0,105,21.5,11,310.0,203,1,1,0,18.0,57.9,3162,app,Android,US,Sat,1,budget
8409,44,31101.0,100,26.9,5,298.0,40,1,3,0,36.0,54.5,3014,mixed,Android,IN,Fri,0,budget
2665,37,35405.0,97,12.9,10,56.0,66,1,3,0,,70.4,2935,web,iOS,US,Fri,0,budget
5129,67,69634.0,58,16.4,6,465.0,134,0,1,0,37.7,33.2,1755,web,Android,DE,Sat,1,budget
5813,55,83386.0,48,13.0,4,103.0,90,0,2,0,,83.4,1463,store,Android,TR,Fri,0,loyal
4807,36,14413.0,55,1.0,12,52.0,428,1,4,1,60.2,35.7,1674,web,Android,TR,Sun,0,budget
9574,74,27346.0,3,4.3,11,38.0,120,0,2,0,44.0,42.4,103,store,Android,DE,Mon,0,budget
423,61,19271.0,94,31.6,7,163.0,290,2,4,0,34.2,85.5,2843,mixed,Android,US,Thu,0,loyal
5917,28,30782.0,67,14.0,2,184.0,94,1,3,0,76.7,27.0,2020,web,Desktop,IN,Sun,0,budget
4604,26,33932.0,37,,6,242.0,82,1,3,0,59.2,90.4,1136,web,Android,DE,Tue,0,budget
3751,49,48355.0,73,29.4,10,155.0,137,0,0,0,55.3,100.0,2211,web,iOS,TR,Wed,0,budget
2919,30,24008.0,42,7.2,9,155.0,362,1,4,0,53.3,61.0,1284,web,Android,DE,Fri,0,budget
1076,53,51484.0,8,,5,38.0,241,1,2,0,8.0,92.7,247,web,Android,US,Sun,0,budget
2040,62,22039.0,111,21.1,11,47.0,133,1,3,1,52.8,8.7,3357,web,Android,TR,Mon,1,budget
8373,59,31220.0,44,12.9,5,76.0,218,1,5,0,74.3,75.5,1340,web,Android,BR,Sat,0,budget
4790,22,33115.0,16,18.4,1,334.0,66,1,3,0,55.6,71.4,499,web,Android,BR,Fri,0,budget
1685,69,39141.0,27,34.3,9,562.0,46,1,3,0,40.5,66.4,833,web,Android,BR,Wed,0,budget
9770,46,19727.0,98,1.0,8,193.0,69,1,1,0,67.2,5.9,2945,mixed,Android,TR,Fri,0,budget
250,73,26865.0,12,20.6,6,409.0,234,2,4,0,61.8,3.3,366,,iOS,IN,Thu,0,budget
1436,37,33202.0,61,5.9,5,260.0,66,0,2,0,0.0,55.8,1845,app,Desktop,US,Fri,1,budget
7615,38,82423.0,83,15.7,1,407.0,236,2,3,0,78.6,90.9,2491,store,Desktop,IN,Fri,0,loyal
8400,35,44571.0,8,10.9,9,315.0,182,0,1,0,0.0,20.9,269,web,Android,US,Wed,0,budget
7688,58,24206.0,97,24.0,3,179.0,73,0,3,2,28.7,82.7,2919,web,Android,TR,Mon,0,budget
8325,69,78763.0,43,8.5,4,55.0,178,0,3,0,100.0,89.4,1305,web,Android,US,Tue,0,budget
6766,73,14355.0,102,15.7,4,,87,0,1,0,85.3,49.5,3075,app,Desktop,TR,Thu,1,budget
11626,22,59852.0,13,12.9,10,211.0,382,0,2,0,42.9,35.7,401,web,iOS,US,Sun,0,budget
6611,42,38845.0,119,19.3,1,211.0,145,0,2,0,29.9,76.6,3596,app,Android,BR,Sat,0,budget
9120,42,44497.0,82,40.2,9,143.0,170,0,4,0,38.4,48.1,2488,web,iOS,TR,Wed,0,budget
7617,51,95537.0,2,28.6,7,12.0,60,0,3,0,73.7,94.1,75,web,iOS,TR,Sun,0,budget
4925,59,22219.0,78,9.3,11,204.0,169,0,1,0,69.8,33.2,2348,app,Android,US,Tue,0,budget
8626,59,24985.0,6,8.5,7,166.0,295,3,4,0,44.0,30.1,199,,Android,IN,Thu,1,budget
8558,31,20953.0,78,25.3,5,21.0,102,4,4,0,45.3,41.1,2363,app,Android,TR,Mon,0,budget
8491,69,13001.0,56,27.0,9,178.0,255,0,1,0,86.0,63.2,1690,store,Android,IN,Tue,1,budget
749,59,58336.0,90,19.6,5,353.0,58,2,2,1,44.1,60.0,2726,store,Android,TR,Thu,0,budget
10270,48,33626.0,105,7.6,7,206.0,89,1,2,0,65.6,64.9,3177,app,Android,US,Mon,0,budget
11481,26,13478.0,22,30.2,7,81.0,107,0,1,0,67.0,56.0,681,store,,US,Tue,0,budget
7178,39,120745.6935922022,98,1.0,7,293.0,237,2,1,0,48.5,55.3,2963,web,Android,IN,Sun,0,budget
11846,53,32284.0,81,17.7,3,39.0,162,2,3,0,76.9,71.5,2430,app,iOS,TR,Fri,0,budget
5707,72,62400.0,69,28.2,10,,111,1,2,0,34.5,77.5,2098,web,Android,TR,Tue,1,budget
9590,43,16186.0,116,23.5,10,530.0,193,1,2,1,0.0,58.5,3502,app,Desktop,US,Fri,0,budget
10087,30,43861.0,83,21.2,7,56.0,86,1,5,1,40.4,66.9,2518,web,Android,IN,Fri,0,budget
2183,33,26738.0,76,24.3,3,231.0,55,0,1,0,45.0,88.7,2303,,Desktop,TR,Wed,0,budget
954,49,31909.0,112,17.5,5,337.0,174,1,3,0,69.9,70.8,3375,web,Desktop,IN,Tue,0,budget
10336,18,31990.0,40,24.2,6,79.0,397,0,3,0,21.8,51.8,1210,web,Android,IN,Thu,1,budget
2548,74,54867.0,22,,4,113.0,55,1,2,0,37.2,17.7,663,mixed,Android,US,Fri,1,budget
10536,67,42505.0,31,28.5,5,515.0,245,0,3,0,,66.1,959,app,iOS,BR,Wed,0,budget
2290,35,44684.0,117,15.9,3,139.0,181,0,0,0,71.1,76.8,3521,app,iOS,TR,Thu,0,budget
7202,46,70105.0,40,25.8,8,447.0,135,0,2,0,77.9,53.1,1217,mixed,iOS,US,Mon,0,budget
2640,32,23373.0,37,,7,180.0,101,0,2,0,73.7,92.7,1138,store,Android,TR,Tue,1,budget
3474,35,33474.0,20,20.2,8,167.0,200,0,3,1,57.2,10.2,604,app,Android,TR,Thu,0,budget
2556,26,44614.0,99,18.6,6,230.0,112,0,2,0,75.0,24.1,2999,mixed,Android,IN,Fri,0,budget
4670,63,38876.0,69,26.4,9,332.0,380,1,4,0,57.6,100.0,2087,,Android,TR,Mon,0,loyal
9213,60,24733.0,84,15.5,9,293.0,215,0,3,1,58.8,51.9,2541,web,Android,TR,Thu,0,budget
7280,59,26667.0,87,19.7,10,115.0,237,0,1,0,27.2,35.9,2619,web,Android,US,Fri,1,budget
10490,23,36287.0,61,,4,99.0,212,0,1,0,72.3,69.4,1853,,,TR,Wed,0,budget
3260,50,38056.0,83,11.3,3,225.0,161,0,1,0,52.0,43.0,2503,web,Desktop,TR,Fri,0,budget
3227,52,23128.0,110,1.0,7,115.0,154,1,2,1,58.1,39.8,3316,web,iOS,US,Tue,0,budget
5534,20,27984.0,9,17.9,6,140.0,397,2,3,0,25.1,30.3,299,store,iOS,IN,Mon,0,budget
982,70,47229.0,31,12.7,8,294.0,132,2,1,0,100.0,25.6,948,web,iOS,US,Sun,0,budget
11047,63,52250.0,34,21.4,4,656.0,129,2,2,0,71.7,43.4,1045,web,Desktop,US,Sun,0,budget
2897,24,33773.0,87,21.5,7,170.0,190,5,3,0,25.2,51.7,2610,store,Desktop,DE,Tue,0,budget
4427,56,25601.0,109,19.9,3,142.0,167,0,1,0,60.5,3.1,3284,web,Desktop,US,Tue,0,budget
3775,45,25553.0,82,,9,35.0,209,1,3,1,38.8,49.7,2463,web,iOS,TR,Fri,0,budget
9391,62,43431.0,36,8.7,9,725.0,152,1,5,0,63.9,54.0,1093,web,Android,IN,Sat,0,budget
4449,64,63341.0,23,8.4,1,114.0,94,1,2,0,94.8,46.5,693,store,Android,IN,Mon,0,budget
9725,63,74392.0,84,35.3,6,175.0,221,1,4,0,16.9,31.5,2525,app,Android,TR,Mon,0,budget
3184,47,85511.56035341336,44,23.3,3,529.0,245,2,6,1,67.1,67.7,1336,app,Android,BR,Fri,1,impulsive
4434,46,27316.0,68,25.8,8,332.0,79,3,3,1,43.1,87.4,2054,web,iOS,BR,Fri,0,budget
1817,19,40389.0,119,8.4,3,117.0,45,2,2,0,64.2,67.0,3573,store,iOS,TR,Tue,1,budget
6811,57,17824.0,40,39.0,12,283.0,131,1,3,0,34.8,59.4,1212,web,iOS,US,Sun,0,budget
9313,70,31039.0,70,18.8,7,591.0,14,0,1,0,100.0,0.0,2120,store,,TR,Tue,0,budget
2662,41,136739.0,64,11.9,6,284.0,147,0,1,0,,69.8,1943,store,Desktop,IN,Mon,0,budget
5612,67,14439.0,29,27.6,9,106.0,169,0,1,0,68.9,66.8,878,web,Android,TR,Thu,0,budget
1131,47,52423.0,68,14.1,4,329.0,58,0,0,0,69.1,22.6,2058,app,Android,US,Wed,1,budget
5397,32,42387.0,72,21.1,3,145.0,18,0,0,0,26.4,100.0,2171,web,Android,TR,Mon,1,budget
8154,64,44380.0,31,33.2,10,108.0,196,3,3,0,48.3,56.7,951,web,iOS,DE,Fri,1,budget
4958,40,17104.0,98,9.4,7,33.0,158,2,4,0,63.4,35.0,2954,app,Android,DE,Wed,0,budget
3210,56,10219.0,54,17.7,5,469.0,40,1,1,0,33.2,65.8,1627,app,Android,TR,Mon,0,budget
6612,51,12139.0,13,25.5,9,188.0,316,1,3,0,55.6,61.7,417,web,Android,TR,Sun,0,budget
3707,31,18378.0,105,29.2,10,433.0,137,2,4,0,40.2,84.0,3177,,Desktop,US,Mon,0,budget
10376,69,38085.0,2,11.5,7,94.0,72,1,5,0,49.0,73.9,72,web,,DE,Wed,0,budget
